hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
City Hotel,28,June,1,2,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient,159.33,0,1,Sarah Brown,Brown_Sarah@xfinity.com,340-544-7342
City Hotel,100,July,0,3,3,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,143.7,0,0,Julie Bailey,JulieBailey@yahoo.com,219-282-7818
City Hotel,161,May,0,3,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,102.04,0,1,Brad Jackson,Jackson_Brad47@zoho.com,601-448-6451
City Hotel,135,April,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Michael Michael,MichaelMichael98@gmail.com,962-198-4540
City Hotel,5,February,2,1,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,88.0,0,3,William Erickson,WErickson@yandex.com,384-319-1502
Resort Hotel,196,December,1,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,180.0,0,0,Deanna Long,Long.Deanna@zoho.com,619-036-6170
City Hotel,16,July,1,0,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,178.0,0,2,Amber Hopkins,Amber_Hopkins@att.com,563-847-8053
City Hotel,301,August,0,2,2,0.0,0,HB,PRT,1,0,A,0,Non Refund,0,Transient-Party,101.5,0,0,Raymond Williams,Raymond_W23@comcast.net,913-678-2457
City Hotel,20,July,1,4,2,1.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,159.0,0,1,Shane Carr,Carr_Shane@gmail.com,667-105-1483
City Hotel,276,May,2,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,160,Transient,61.0,0,0,Julie Jensen,Julie.Jensen@mail.com,633-485-1502
City Hotel,125,August,4,10,0,0.0,0,SC,PRT,0,0,A,4,No Deposit,0,Transient-Party,0.0,0,1,Adrienne Miller,Adrienne_Miller@att.com,449-633-2267
City Hotel,9,March,2,2,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,54.74,0,0,Kevin Thomas,Kevin_Thomas59@yandex.com,698-461-3051
City Hotel,359,October,2,0,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,60.0,0,0,Ryan Prince,Prince_Ryan@mail.com,235-537-8701
City Hotel,55,August,0,2,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Cynthia Rosales DVM,Cynthia.D@gmail.com,761-845-0984
City Hotel,545,January,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Bobby Bowman,Bowman.Bobby@aol.com,752-593-0425
Resort Hotel,211,September,0,3,1,0.0,0,BB,PRT,0,0,D,0,Non Refund,0,Transient,89.0,0,0,Benjamin Cooper,Cooper_Benjamin@gmail.com,513-704-2072
Resort Hotel,172,April,3,5,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,35.05,0,0,Richard Schultz,RichardSchultz33@yandex.com,649-128-3285
City Hotel,0,January,0,1,1,0.0,0,BB,PRT,0,2,A,0,No Deposit,0,Transient,76.0,0,0,Emily Hanna,EHanna@protonmail.com,122-983-3795
Resort Hotel,253,April,2,5,1,0.0,0,HB,GBR,0,0,A,2,No Deposit,0,Transient-Party,51.37,0,0,Larry Mills,LMills19@mail.com,990-471-8753
Resort Hotel,33,August,0,2,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,179.59,1,1,Randall Ruiz,Randall_R@att.com,975-119-8338
Resort Hotel,27,November,0,2,1,0.0,0,BB,PRT,0,13,A,1,No Deposit,0,Transient,27.0,0,0,Jack Boyd,Boyd.Jack@xfinity.com,891-438-7166
Resort Hotel,82,February,2,0,2,0.0,0,Undefined,PRT,0,0,A,0,No Deposit,0,Transient-Party,72.0,0,0,Henry English,English_Henry37@comcast.net,833-387-6792
Resort Hotel,126,June,2,8,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,115.8,0,0,Charles Mckenzie,Charles.Mckenzie@verizon.com,444-507-9293
City Hotel,429,September,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,330,Transient-Party,65.0,0,0,Nancy Strong,Nancy_S54@gmail.com,550-935-5013
City Hotel,151,August,2,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,76.5,0,2,Mark Stein,MStein23@aol.com,737-448-9952
City Hotel,262,November,1,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,62.8,0,0,Melissa Turner,Melissa_T@aol.com,395-265-9088
City Hotel,464,July,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Timothy Velasquez,Velasquez.Timothy28@aol.com,286-031-4234
City Hotel,177,August,0,4,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,76.5,0,2,Aaron Stone,AaronStone12@yahoo.com,100-831-9999
City Hotel,97,December,0,4,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,60.5,0,1,Candice White,Candice.W@hotmail.com,789-280-5379
City Hotel,21,March,1,3,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,84.8,0,0,Barry Fisher,BFisher@verizon.com,707-627-3442
Resort Hotel,52,August,1,4,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,173.0,0,0,April Pitts,April.Pitts@xfinity.com,325-529-0270
City Hotel,37,March,1,2,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,118.0,0,0,Jacob Hale,Jacob_Hale22@yahoo.com,209-210-5730
City Hotel,271,December,2,5,2,0.0,0,HB,DEU,0,0,D,0,No Deposit,0,Transient,144.63,0,1,Nicole Miller,Nicole.M@yahoo.com,268-938-6051
Resort Hotel,165,July,2,5,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,126.9,0,0,Christian Woods,Christian.Woods@yahoo.com,415-525-1555
City Hotel,14,September,0,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,82.0,0,0,Jon Davis,JDavis@comcast.net,827-835-8682
City Hotel,39,November,1,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,147.6,0,0,Laura Bush,Laura_Bush80@hotmail.com,676-717-6890
City Hotel,66,April,0,3,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,80.1,0,1,Carmen Reeves,CarmenReeves44@yandex.com,714-110-4144
Resort Hotel,136,March,0,3,2,0.0,0,Undefined,ESP,0,0,A,0,No Deposit,0,Transient-Party,84.0,0,0,Jennifer Peterson,Jennifer_Peterson@hotmail.com,709-482-0250
City Hotel,32,November,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,73.0,0,0,Alexandra Johnson,Alexandra.J33@att.com,219-035-8008
City Hotel,51,March,0,1,1,0.0,0,BB,DEU,0,0,A,0,Refundable,0,Transient-Party,85.5,0,0,Andrea Hill,Andrea.H80@xfinity.com,886-054-2285
Resort Hotel,11,November,0,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,46.4,0,2,Brittany Williams,BrittanyWilliams@xfinity.com,221-440-8326
Resort Hotel,11,January,1,2,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,43.0,1,0,Erin Jackson,Erin_J@comcast.net,102-803-6137
City Hotel,37,October,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,105.0,0,0,Amanda Kaiser,Amanda_K@verizon.com,708-950-4861
City Hotel,126,February,2,5,2,0.0,1,BB,PRT,0,0,A,1,No Deposit,0,Transient,79.2,0,0,Kelly Sweeney,Kelly.Sweeney89@yahoo.com,409-298-7208
City Hotel,193,June,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,39,Transient,120.0,0,0,Leah Hensley,LHensley34@mail.com,935-591-1882
Resort Hotel,58,July,2,3,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,242.0,0,2,Vernon Russell,Vernon.Russell@yandex.com,251-837-7805
Resort Hotel,11,May,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,50.0,0,1,Marissa French,Marissa_F@comcast.net,132-067-6210
Resort Hotel,249,June,4,6,2,0.0,0,HB,GBR,0,0,D,2,No Deposit,0,Transient,85.0,0,4,Jeremy Meyer,Jeremy.M@yahoo.com,544-726-5290
Resort Hotel,37,July,0,3,2,2.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,260.33,0,0,Joshua Mcintyre,Joshua_M@yahoo.com,443-544-0160
City Hotel,148,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,Andrew Rivas,Andrew.R81@mail.com,470-352-0886
Resort Hotel,66,December,1,1,2,0.0,0,FB,ESP,0,0,A,0,No Deposit,0,Transient-Party,64.0,0,0,Nicole Mack,Nicole.M@hotmail.com,932-124-7194
City Hotel,12,October,1,0,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,72.0,0,0,David Moody,Moody.David28@zoho.com,203-241-7093
City Hotel,63,April,1,4,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,87.98,0,0,Joshua Smith,Joshua.S@att.com,380-473-7933
City Hotel,136,August,0,2,2,1.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,145.3,0,1,James Weber,Weber_James25@outlook.com,472-577-0522
City Hotel,14,January,0,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,81.0,0,1,Sabrina Harris,Harris.Sabrina@hotmail.com,694-382-6168
City Hotel,230,July,2,5,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,89.1,0,1,Brittany Watson,Watson_Brittany69@att.com,190-665-2840
City Hotel,325,November,2,3,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,189.55,0,1,Paige Mann,Mann.Paige68@yahoo.com,724-602-1614
City Hotel,48,April,1,3,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,91.2,0,0,Stefanie Rodriguez,Rodriguez_Stefanie30@yandex.com,696-342-6747
Resort Hotel,2,February,1,3,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,53.0,0,1,James Ross,James_Ross@mail.com,391-379-4546
City Hotel,95,November,0,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,75.0,0,0,Jake Velazquez,Velazquez.Jake@gmail.com,545-111-2280
Resort Hotel,231,June,2,2,2,2.0,0,BB,GBR,0,0,G,0,No Deposit,0,Transient,180.0,0,0,Brandon Jenkins,BrandonJenkins62@yandex.com,660-681-3725
City Hotel,90,April,0,1,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,85.5,1,1,Debra Williams,Debra.W@mail.com,229-470-0445
City Hotel,2,December,0,1,2,1.0,0,BB,PRT,0,0,B,1,No Deposit,0,Transient,74.25,0,1,Nicole Payne,Nicole_Payne@yandex.com,555-317-6368
City Hotel,134,February,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,Gregory Chavez,Gregory_C@hotmail.com,192-812-1363
City Hotel,37,October,0,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,Melissa Bowman,MelissaBowman98@hotmail.com,512-296-6805
City Hotel,240,June,0,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,84.15,0,0,Andrew Evans,Evans_Andrew@gmail.com,962-811-0982
Resort Hotel,29,October,0,2,2,0.0,0,BB,PRT,0,0,A,2,No Deposit,0,Transient-Party,56.0,0,1,Edward Browning,Browning.Edward@comcast.net,996-850-0341
City Hotel,61,November,2,2,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,60.0,0,0,Sara Valenzuela,Sara_V@outlook.com,622-185-4710
City Hotel,209,August,1,3,2,0.0,0,SC,GBR,0,0,A,1,No Deposit,0,Transient,99.0,0,0,Shawn Bates,ShawnBates42@protonmail.com,393-825-7314
City Hotel,305,October,1,1,2,0.0,0,HB,PRT,1,0,A,0,Non Refund,17,Transient,100.0,0,0,Jennifer Monroe,Jennifer_Monroe@hotmail.com,614-239-8517
Resort Hotel,180,July,3,6,3,0.0,0,HB,DEU,0,0,A,1,No Deposit,0,Transient,159.34,0,1,Angela Smith,Smith_Angela@aol.com,354-275-1907
City Hotel,90,June,1,2,3,0.0,0,BB,GBR,0,0,D,1,No Deposit,0,Transient,225.0,0,3,Teresa Larson,Teresa_L@gmail.com,832-529-7076
City Hotel,148,December,1,4,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,79,Transient,67.0,0,0,Marcus Garcia,Marcus_G35@mail.com,521-561-9463
Resort Hotel,94,February,1,3,2,0.0,0,HB,GBR,0,0,A,0,No Deposit,0,Transient,62.0,0,0,Robin Malone,Robin.Malone73@mail.com,292-241-2426
City Hotel,86,July,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,80.0,0,0,Howard Martin,Martin.Howard@att.com,439-252-9103
City Hotel,41,September,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,130.0,0,0,Donald Schneider,Donald_S17@outlook.com,730-307-8492
City Hotel,105,March,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,58.0,0,0,Tonya Cortez,Cortez_Tonya@aol.com,744-641-5621
City Hotel,69,April,0,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,85.0,0,0,Hayley Wood,HayleyWood@outlook.com,840-767-8338
City Hotel,38,September,1,2,2,0.0,0,HB,GBR,0,0,A,0,No Deposit,0,Transient,170.1,0,1,Debra Fuentes,DebraFuentes@att.com,120-159-8756
City Hotel,128,May,0,2,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,126.0,0,1,Kyle Fisher,KFisher@xfinity.com,852-729-6542
City Hotel,280,September,1,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,35,Transient,100.0,0,0,Dominique Garcia,Garcia.Dominique85@aol.com,283-970-0210
City Hotel,71,February,1,3,2,2.0,0,BB,FRA,0,0,F,0,No Deposit,0,Transient,147.9,0,0,Lisa Alvarez,Lisa_A@zoho.com,352-778-1371
City Hotel,89,September,1,0,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,170.0,0,0,Charles Matthews,Charles_Matthews@yandex.com,384-994-9237
City Hotel,59,December,0,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,93.6,0,0,Michael Miller,Michael.M@xfinity.com,534-134-3555
City Hotel,2,April,0,1,1,0.0,0,BB,PRT,0,20,A,0,No Deposit,0,Transient,67.0,0,1,Andrea Little,Andrea_Little34@protonmail.com,703-364-9485
Resort Hotel,23,January,1,3,2,0.0,0,BB,FRA,0,0,E,1,No Deposit,0,Transient,68.0,1,0,Lori Sawyer,Lori.S@comcast.net,591-550-2827
Resort Hotel,328,September,2,5,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,53.85,0,1,Henry Phillips,Henry_Phillips@zoho.com,799-135-5613
Resort Hotel,132,August,0,1,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,259.0,0,0,Adam Washington,Adam_W@att.com,134-527-6971
City Hotel,77,April,1,3,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient-Party,98.6,0,0,Christopher Eaton,Eaton.Christopher@protonmail.com,484-848-1945
City Hotel,0,May,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Heather Walker,Heather.Walker95@comcast.net,842-466-5699
City Hotel,348,June,2,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Laura Watson,Watson.Laura@yahoo.com,971-493-2854
Resort Hotel,97,September,2,5,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,120.71,0,0,Kyle Williams,Williams.Kyle@outlook.com,726-997-2815
Resort Hotel,3,January,0,2,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,48.0,0,0,Monica Ware,MonicaWare@gmail.com,212-595-7593
City Hotel,134,June,2,4,2,0.0,0,HB,DEU,0,0,D,1,No Deposit,0,Transient,136.0,0,0,Joseph Edwards,Joseph_E@gmail.com,811-522-9703
City Hotel,1,February,2,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,Christopher Lee,Christopher.L@outlook.com,497-923-5257
City Hotel,122,April,2,1,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient,99.0,0,1,Valerie Casey,Valerie_C@att.com,503-301-5898
City Hotel,18,January,0,2,3,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,118.0,0,2,Sharon Thomas,Sharon_Thomas34@xfinity.com,454-239-8655
City Hotel,82,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,130.0,0,0,Brianna Rice,Brianna_Rice@yahoo.com,459-249-0863
City Hotel,16,October,0,2,3,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Contract,142.0,0,4,Jessica Bradshaw,JBradshaw72@verizon.com,702-615-7400
City Hotel,125,August,2,5,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,155.0,0,1,Earl Lynch,Lynch.Earl@mail.com,379-748-3465
Resort Hotel,24,November,3,10,1,0.0,0,BB,FRA,0,0,A,2,No Deposit,0,Transient-Party,40.0,0,0,Nicole Dickerson,Nicole.Dickerson@zoho.com,961-392-9860
City Hotel,22,March,0,1,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,65.0,0,0,Elizabeth Taylor,Taylor.Elizabeth@hotmail.com,969-469-5602
City Hotel,168,May,1,0,2,0.0,0,BB,DEU,0,0,D,1,No Deposit,0,Transient,132.3,1,3,Shane Ortiz,Shane_O@yahoo.com,314-758-2872
City Hotel,64,July,0,1,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,150.0,0,2,Patricia Cole,Patricia_C@mail.com,756-542-9801
Resort Hotel,165,December,0,4,2,0.0,0,Undefined,PRT,0,0,A,0,No Deposit,122,Transient-Party,136.5,0,0,Jason Carter,Jason.C62@gmail.com,982-313-9733
Resort Hotel,152,August,0,5,2,1.0,0,BB,PRT,0,0,H,0,No Deposit,0,Transient,252.0,0,1,Blake Garcia,BGarcia@xfinity.com,382-638-8266
Resort Hotel,143,May,2,5,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,52.2,0,2,Martin Dixon,Dixon_Martin@xfinity.com,791-406-3490
Resort Hotel,11,March,0,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,85.0,0,1,Paige Andrade,Paige_Andrade@hotmail.com,413-167-4433
City Hotel,85,September,0,3,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,80,Transient-Party,125.0,0,0,Johnny Daniels,JohnnyDaniels90@gmail.com,860-267-1376
City Hotel,135,September,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Barbara Bass,BarbaraBass94@comcast.net,890-221-0525
City Hotel,211,August,1,4,3,0.0,0,BB,FRA,0,0,D,1,No Deposit,0,Transient,121.55,0,2,John Moyer,John_M@yahoo.com,937-280-4496
City Hotel,316,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,David Miller,DavidMiller@zoho.com,803-901-0951
City Hotel,4,July,0,2,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient,139.0,0,1,Michael Chavez,Michael_C@gmail.com,153-152-8199
City Hotel,287,May,1,0,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,135.9,0,1,Zachary Smith,Zachary.S@gmail.com,968-279-4674
City Hotel,462,July,2,1,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,Kevin Long,Kevin.Long@comcast.net,992-513-5754
Resort Hotel,93,September,2,8,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,90.0,0,0,William Hogan,WHogan@gmail.com,307-744-3816
City Hotel,134,May,0,2,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,105.3,0,0,Jeremy Dunn,Dunn_Jeremy62@zoho.com,412-308-1346
City Hotel,1,March,0,1,2,0.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,70.0,0,1,Stephanie King,King_Stephanie@att.com,199-804-4982
City Hotel,0,October,0,0,2,0.0,0,BB,PRT,0,0,F,0,No Deposit,0,Transient,0.0,0,0,Rebecca Leon,Rebecca_L36@aol.com,366-057-8358
City Hotel,114,February,0,4,2,0.0,0,BB,ESP,0,0,A,2,No Deposit,0,Transient-Party,78.0,0,0,Melissa Cummings,Cummings.Melissa70@hotmail.com,573-942-4641
Resort Hotel,0,November,0,1,1,0.0,0,BB,PRT,0,2,A,1,No Deposit,0,Transient,38.7,0,0,David Kelly,David.K73@protonmail.com,646-895-4125
City Hotel,70,February,0,4,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,78.0,0,0,Shawn Grimes,Grimes_Shawn@zoho.com,654-557-3531
Resort Hotel,41,November,1,3,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,36.0,0,0,Samuel Vazquez,SVazquez@mail.com,800-464-5577
City Hotel,85,April,1,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,119.25,0,0,Megan Johnson,Johnson_Megan53@zoho.com,687-927-2743
City Hotel,0,July,2,0,1,0.0,0,SC,PRT,0,0,A,1,No Deposit,0,Transient,119.0,0,0,Tammy Choi,TChoi29@zoho.com,668-220-3480
City Hotel,0,June,1,0,2,0.0,0,BB,GBR,0,0,F,0,No Deposit,0,Transient,265.0,0,0,Andrea Fowler,Andrea.F27@gmail.com,785-739-8152
City Hotel,255,November,1,2,1,0.0,0,BB,PRT,0,0,E,0,Non Refund,0,Transient-Party,106.0,0,0,Michael Villanueva,Michael.Villanueva@att.com,684-664-6654
City Hotel,0,July,1,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Erika Padilla,Padilla_Erika66@gmail.com,400-003-4223
Resort Hotel,78,November,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,32.0,0,0,Kathryn Lewis,Kathryn.Lewis@xfinity.com,149-976-6403
City Hotel,115,February,2,2,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,76.0,0,0,Nina Bond,Nina_Bond11@zoho.com,719-347-2912
City Hotel,178,April,0,3,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,46,Transient,110.0,0,0,Brandon Arroyo,Arroyo.Brandon43@protonmail.com,549-947-1382
Resort Hotel,1,January,0,1,2,0.0,0,HB,ESP,0,0,F,1,No Deposit,0,Transient-Party,78.0,0,1,Brian Kemp Jr.,Jr..Brian@comcast.net,595-650-7084
Resort Hotel,9,May,1,0,2,0.0,0,BB,GBR,0,0,A,0,Refundable,0,Transient-Party,70.0,0,0,Jeff Hall,Jeff_Hall@yandex.com,252-092-4403
City Hotel,314,August,0,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.8,0,0,Shannon Ingram,Ingram_Shannon@zoho.com,926-097-3493
City Hotel,106,December,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,57,Transient,75.0,0,0,Aaron Burgess,AaronBurgess98@zoho.com,780-394-4692
City Hotel,279,July,0,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.8,0,0,David Rosales,DRosales@mail.com,766-511-4617
Resort Hotel,155,July,2,5,2,2.0,0,HB,PRT,0,0,C,0,No Deposit,0,Transient,268.0,0,3,Kelsey Hernandez,Kelsey_H@yahoo.com,296-970-8898
City Hotel,110,April,2,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,104.4,0,2,Christopher Gonzalez,Christopher.Gonzalez@zoho.com,123-771-8419
City Hotel,152,March,0,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,93.6,0,1,Angel Nguyen,ANguyen66@mail.com,173-425-2993
City Hotel,34,December,0,2,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,90.0,0,0,Ricardo Coleman,Ricardo.C@zoho.com,645-495-4038
City Hotel,45,February,2,1,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,73.46,0,1,Susan Burke,SBurke@zoho.com,937-543-9162
Resort Hotel,1,December,0,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,1,Dorothy Rose,Dorothy.R@mail.com,331-241-2951
City Hotel,67,February,2,0,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,80.0,0,0,Jon George,Jon.G26@outlook.com,292-484-0638
City Hotel,8,August,0,5,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,93.0,1,1,Diana Robinson,Diana.R@outlook.com,359-560-1010
City Hotel,318,August,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,Jamie Rowe,Rowe.Jamie@protonmail.com,603-065-6585
City Hotel,228,July,0,4,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient,107.0,0,1,John Terry,Terry.John@zoho.com,133-204-7720
City Hotel,1,September,0,1,1,0.0,0,BB,PRT,0,1,A,0,No Deposit,0,Transient,0.0,0,0,Jason Greene,Jason.G@protonmail.com,594-456-0135
Resort Hotel,152,April,1,4,1,0.0,0,BB,GBR,0,0,A,5,No Deposit,0,Transient-Party,42.0,0,0,Jesus Alvarez,Alvarez_Jesus@zoho.com,204-293-3121
Resort Hotel,0,January,0,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,43.0,0,0,Steven Le,Steven_L@verizon.com,673-210-0553
Resort Hotel,203,May,0,3,1,0.0,0,BB,GBR,0,0,D,1,No Deposit,0,Transient-Party,60.0,0,0,Terri Monroe,Monroe.Terri@gmail.com,106-538-4006
City Hotel,70,June,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,100.0,0,0,Angela Love,Love.Angela@gmail.com,908-463-6078
Resort Hotel,2,April,0,2,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient-Party,104.5,0,1,Angela Roberts,ARoberts@mail.com,901-484-3392
City Hotel,2,April,1,0,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,89.0,0,0,Suzanne Solis,Suzanne_S@gmail.com,770-274-0923
City Hotel,437,May,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,60.0,0,0,Christopher Smith,Christopher_Smith@protonmail.com,682-741-6106
Resort Hotel,8,July,0,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,1,Veronica Howard,VHoward23@gmail.com,111-927-4772
Resort Hotel,296,May,2,8,2,0.0,0,BB,GBR,0,0,A,2,No Deposit,0,Contract,40.95,0,2,Mrs. Laura Contreras,Mrs.Contreras@aol.com,746-109-7913
City Hotel,171,July,0,2,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,116.1,0,0,Robert Yang,RobertYang@mail.com,147-244-4426
City Hotel,127,March,1,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,80.0,0,0,George Dean,George_D@aol.com,695-306-0783
